en,my
I am thinking of studying for a long time this evening,ဒီညတော့ အချိန် နည်းနည်းကြာကြာလေးလောက် စာဖတ်မယ်လို့ စိတ်ကူးထားတယ်။
There will be a concert at the park,ပန်းခြံမှာ ဂီတပွဲ ရှိတယ်။
Every night I read a book before going to sleep,ညတိုင်း မအိပ်ခင် စာအုပ် ဖတ်တယ်။
I was tired yesterday so I fell asleep quickly,မနေ့က ပင်ပန်းနေလို့ ချက်ချင်း အိပ်ပျော်သွားတယ်။
My house is on the other side of the river,အိမ်က အဲဒီချောင်းရဲ့ တစ်ဖက်မှာ ရှိတယ်။
It is cold in the winter so I will turn on the heater,ဆောင်းတွင်းဆို ချမ်းလို့ အနွေးစက် ဖွင့်တယ်။
I will lay out six plates on the table,စားပွဲပေါ်မှာ ပန်းကန် ခြောက်ချပ် စီမယ်။
We put money in and push this button,ပိုက်ဆံ ထည့်ပြီး ခလုတ်ကို နှိပ်တယ်။
I took two pictures,ဓာတ်ပုံ နှစ်ပုံ ရိုက်လိုက်တယ်။
My little sister made a boxed lunch for my father,ညီမလေးက အဖေ့ကို ထမင်းဘူး ထည့်ပေးတယ်။
I am working at an automobile company,ကျွန်တော် ကားကုမ္ပဏီမှာ အလုပ်လုပ်နေတယ်။
I am not good at singing so I am thinking of practising,သီချင်းဆို ညံ့လို့ အဆိုလေ့ကျင့်မလား စဉ်းစားနေတယ်။
I listen to the news on the radio every day,နေ့တိုင်း ရေဒီယိုနဲ့ သတင်း နားထောင်တယ်။
It is far from the station to school so I ride the bus,ဘူတာကနေ ကျောင်းကို ဝေးလို့ ဘတ်စကား စီးတယ်။
Mr Matsui poured me some coffee,မစ္စတာမဆုအိက ကျွန်တော့်ကို ကော်ဖီဖျော်ပေးတယ်။
I will take a shower before going to sleep,မအိပ်ခင် ရေချိုးတယ်။
When I opened the window it became a little cooler,ပြတင်းပေါက် ဖွင့်လိုက်တော့မှ နည်းနည်း အေးသွားတယ်။
That man is tall and has long legs,အဲဒီအမျိုးသားက အရပ်ကြီး မြင့်ပြီး ခြေထောက်ကြီးကလည်း အရှည်ကြီး။
Yesterday I bought a new wallet,မနေ့က ပိုက်ဆံအိတ်အသစ် ဝယ်လိုက်တယ်။
It is  now so the post office must be open,အခု ဆယ်နာရီဆိုတော့၊ စာတိုက် ဖွင့်နေလောက်ပြီ။
Ms Kobayashis husband works at a hospital,မစ္စတာဟယရှိရဲ့ အမျိုးသားက ဆေးရုံမှာ အလုပ်လုပ်နေတယ်။
I am in the same class as Mr Matsui,ကျွန်တော်နဲ့ မစ္စတာမဆုအိနဲ့က အတန်း အတူတူပဲ။
Every day during the summer I go outside wearing a hat,နွေအခါဆို နေ့တိုင်း ဦးထုပ်ဆောင်းပြီး အပြင်ထွက်တယ်။
The tenth of October is my brothers birthday,ဆယ်လ ဆယ်ရက်က အစ်ကိုရဲ့ မွေးနေ့ပါ။
Mr Kobayashi did not know the restaurant,မစ္စတာခိုဘာယာရှိက အဲဒီစားသောက်ဆိုင်ကို မသိဘူး။
Mr Matsui is talking with Mr Kobayashi,မစ္စတာမဆုအိက မစ္စတာခိုဘာယာရှိနဲ့ စကားပြောနေတယ်။
There is a shirt,ရှပ်အင်္ကျီ တစ်ထည် ရှိတယ်။
I practise tennis every day after school finishes,နေ့တိုင်း ကျောင်းဆင်းရင် တင်းနစ် လေ့ကျင့်တယ်။
I went to eat dinner with Ms Kimura last night,မနေ့ညက မစ္စတာခိမုရနဲ့ ညစာ သွားစားတယ်။
I went to sleep early last night because I was tired,မနေ့ညက ပင်ပန်းလို့ အစောကြီး အိပ်တယ်။
I will turn off the computer,ကွန်ပျူတာခလုတ်ကို ပိတ်တယ်။
I will buy cheaper clothes,ဈေး ပိုပေါတဲ့အဝတ်အစားကို ယ်မယ်။
We line up in order of height from the shortest,အရပ်ပုတဲ့လူကနေစပြီး တန်းစီးမယ်။
There is a vase on the table,စားပွဲပေါ်မှာ ပန်းအိုး ရှိတယ်။
They say it will be cloudy tomorrow,မနက်ဖန် မိုးအုံ့မယ်ဆိုပဲ။
Well then see you again,ဒါပဲနော်၊ နောက်မှ တွေ့မယ်။
I will do my homework first thing when I get home,အိမ်ပြန်ရင် အရင်ဆုံး အိမ်စာလုပ်မယ်။
They say the wind will blow hard tomorrow,မနက်ဖန် လေပြင်းတိုက်မယ်ဆိုပဲ။
I use my chopsticks with my left hand,ကျွန်တော် ဘယ်ဘက်လက်နဲ့ တူကို ကိုင်တယ်။
I was absent from school because I was ill,နေမကောင်းလို့ ကျောင်းမသွားဘူး။
Mr Matsui is talking with Mr Kobayashi,မစ္စတာမဆုအိက မစ္စတာဟယရှိနဲ့ စကားပြောနေတယ်။
I will stand and sing a song,မတ်တပ်ရပ်ပြီး သီချင်းဆိုတယ်။
I wake up at  eat breakfast at the cafeteria and practise starting at,မနက်ခုနစ်နာရီမှာ အိပ်ရာထတယ်၊
I will go to school starting Monday morning,တနင်္လာနေ့ဆို မနက်ကတည်းက ကျောင်းသွားတယ်။
Ms Kimuras dad is  years old,မစ္စတာခိမုရရဲ့ အဖေက အသက် ငါးဆယ့်နှစ်နှစ်ပါ။
When you turn right at the intersection over there there will be an embassy,အဲဒီလမ်းဆုံကနေ ညာဘက်ကို ကွေ့ရင် သံရုံးကို တွေ့မယ်။
Mr Hayashis grandmother wears glasses,မစ္စတာဟယရှိရဲ့ အဘွားက မျက်မှန်တပ်ထားတယ်။
I am tired so I will sit and rest,ပင်ပန်းလို့ ထိုင်ပြီး အနားယူမယ်။
We must listen to the teacher carefully during class,စာသင်ချိန်မှာ ဆရာ့စကားကို သေချာ နားထောင်ရမယ်။
You must return the book by Tuesday,အင်္ဂါနေ့ မကျော်ခင်အထိ စာအုပ် ပြန်မအပ်လို့မဖြစ်ဘူး။
I will buy a drink and bring it with me when I go there next week,နောက်အပတ် အဲဒီကို သွားရင် သောက်စရာ ဝယ်သွားမယ်။
There are a lot of books arranged on the bookshelf,စာအုပ်စင်မှာ စာအုပ်တွေ အများကြီး စီထားတယ်။
I took a day off work to go to the hospital,မနေ့က ကုမ္ပဏီ ခွင့်ယူပြီး ဆေးရုံ သွားတယ်။
Well then thank you,ဒါဆိုရင်၊ ကူညီပေးပါ။
Mr Kobayashi is very smart,မစ္စတာခိုဘာယာရှိက ဉာဏ် အရမ်း ကောင်းတယ်။
The fish is delicious at places near the sea,ပင်လယ်နဲ့ နီးတဲ့နေရာက ငါးတွေက စားလို့ကောင်းတယ်။
I must do the laundry tomorrow morning,နက်ဖန်မနက်ကျရင် အဝတ်လျှော်ရမယ်။
The cafeteria is in that building over there,စားသောက်ဆိုင်က ဟိုကအဆောက်အအုံထဲမှာ ရှိတယ်။
The opposite of heavy is light,လေးတယ်ရဲ့ ဆန့်ကျင်ဘက်က ပေါ့တယ်။
This isnt much but please take it,အဖိုးထိုက်တဲ့အရာ မဟုတ်ပေမဲ့ လက်ခံပေးပါ။
I wear a suit when I go to work,ကုမ္ပဏီ သွားတဲ့အခါ အနောက်တိုင်းဝတ်စုံ ဝတ်တယ်။
When I get home I take a shower first,အိမ်ပြန်ရင် ရေ အရင် ချိုးမယ်။
Yesterdays test was easy,မနေ့ကစာမေးပွဲက လွယ်တယ်။
Mr Yamadas mum is very good at cooking,မစ္စတာယာမာဒါရဲ့ အမေက ဟင်းချက် အရမ်း တော်တယ်။
If you dont like it you can stop,မလုပ်ချင်ရင် မလုပ်လည်း ရတယ်။
I played with my pet yesterday,မနေ့က အိမ်မွေးတိရစ္ဆာန်နဲ့ ကစားတယ်။
We eat this without putting anything on it,ဒီဟင်းက ဘာမှ မဆမ်းဘဲ စားရတယ်။
There is a kanji test at school every day,ကျောင်းမှာ နေ့တိုင်း ခန်းဂျီးစာမေးပွဲ ရှိတယ်။
A How many are there,A ဘယ်နှခု ရှိလဲ။
People with the numbers one to ten please go inside,နံပါတ်တစ်ကနေ နံပါတ်တစ်ဆယ်အထိလူတွေ ဝင်ကြပါ။
I go for a walk every morning,ကျွန်တော် မနက်တိုင်း လမ်းလျှောက် ထွက်တယ်။
I went to the river yesterday with my friend and played,မနေ့က သူငယ်ချင်းနဲ့ ချောင်းကို သွားကစားတယ်။
I drink one cold glass of milk every morning,မနက်တိုင်း နွားနို့ အေးအေး တစ်ခွက် သောက်တယ်။
These shoes are old,ဒီဖိနပ်က အဟောင်းပါ။
I often go to that cafe with Mr Kimura,မစ္စတာခိမုရနဲ့ အမြဲတမ်း အဲဒီကော်ဖီဆိုင်ကို သွားတယ်။
I will not forget to return the book to you,မနက်ဖန် မမေ့မလျော့ စာအုပ် ပြန်ပေးမယ်။
The teacher next to our class is still young,ဘေးအတန်းကဆရာက ငယ်ငယ်လေးပဲ ရှိသေးတယ်။
Mr Lee can speak Japanese,မစ္စတာလီက ဂျပန်လို တတ်တယ်။
How did you know my number,ဘယ်လိုလုပ် ကျွန်တော့်ဖုန်းနံပါတ် သိသွားတာလဲ။
I didnt go to school because I had a fever yesterday,မနေ့က ဖျားလို့ ကျောင်းမသွားဘူး။
