en,my
Mr Kobayashi is wearing a blue shirt,မစ္စတာခိုဘာယာရှိက အပြာရောင်ရှပ်အင်္ကျီကို ဝတ်ထားတယ်။
On the eighth of every month things are cheaper in this vegetable shop,ဒီကုန်စိမ်းဆိုင်က ရှစ်ရက်နေ့တိုင်း ဈေးချတယ်။
The vertical line of this box is short and the horizontal line is long,ဒီသေတ္တာက အနံ တိုပြီး အလျား ရှည်တယ်။
This snack is yummy,ဒီမုန့်က စားလို့ ကောင်းတယ်။
Today is a Sunday but I will go to the office,ဒီနေ့ တနင်္ဂနွေနေ့ ဆိုပေမဲ့ ကုမ္ပဏီ သွားရမယ်။
I close the door when I get into the room,အခန်းထဲကို ဝင်ရင် တံခါး ပိတ်တယ်။
I will hold that baggage,အဲဒီအထုပ်ကို ကျွန်တော် သယ်ပေးမယ်။
Although I study Japanese every day I cannot memorize Kanji,နေ့တိုင်း ဂျပန်စာ လေ့လာနေပေမဲ့ ခန်းဂျီးကိုတော့ မှတ်လို့ မရဘူး။
On Sundays my little brother reads books and watches television,တနင်္ဂနွေနေ့ဆို ညီလေးက စာအုပ်ဖတ်လိုက် တီဗွီကြည့်လိုက် လုပ်တယ်။
My shoes and Ms Kobayashis shoes are the same,ကျွန်တော့်ဖိနပ်နဲ့ မစ္စတာခိုဘာယာရှိရဲ့ ဖိနပ်က အတူတူပဲ။
My house is small and cramped,ကျွန်တော့်အိမ်က သေးပြီး ကျဉ်းတယ်။
We cannot borrow magazines at the library,မဂ္ဂဇင်းကို စာကြည့်တိုက်မှာ ငှားလို့မရဘူး။
The restroom is this way,သန့်စင်ခန်းက ဒီဘက်မှာပါ။
I will go to the bank to transfer money,ဘဏ်မှာ ငွေ သွားလွှဲမယ်။
Yes I like it,အေး၊ ကြိုက်ပါတယ်။
I caught a cold because it was very cold yesterday,မနေ့က အရမ်း အေးလို့ အအေးမိသွားတယ်။
I will take whatever food I like,ဘာဖြစ်ဖြစ် ကြိုက်တဲ့ စားစရာကို ယူတယ်။
I lost my keys yesterday,မနေ့က သော့ ပျောက်သွားတယ်။
That middleaged man at the vegetable shop is always buoyant,အဲ့ဒီဟင်းသီးဟင်းရွက်ဆိုင်ကဦးလေးကြီးက အမြဲတမ်း တက်ကြွနေတာပဲ။
I eat at the cafeteria,စားသောက်ဆိုင်မှာ ထမင်းစားတယ်။
Mr Matsui hasnt started homework yet,မစ္စတာမဆုအိ အိမ်စာမလုပ်သေးဘူး။
It will be cold at night so I will bring a jacket with me when I go out,ညဆို အေးလို့ အပြင်ထွက်ရင် ကုတ်အင်္ကျီ ယူသွားတယ်။
Yesterday I learned piano for the first time,မနေ့က ပထမဆုံးအကြိမ် စန္ဒရား စသင်တယ်။
Yes that is true,အင်း၊ ဟုတ်တယ်။
I played tennis and swam during summer vacation,ကျွန်တော် နွေရာသီပိတ်ရက်မှာ တင်းနစ်ရိုက်လိုက် ရေကူးလိုက် လုပ်တယ်။
If you buy a car your money will be used up,ကား ဝယ်လိုက်ရင် ပိုက်ဆံ ကုန်သွားမယ်။
Mr Kobayashi has a blue umbrella,မစ္စတာခိုဘာယာရှိက အပြာရောင်ထီးကို ကိုင်ထားတယ်။
I will give back the money to Ms Matsui,မစ္စတာမဆုအိကို ပိုက်ဆံ ပြန်ဆပ်မယ်။
I sent a letter to my mother yesterday,မနေ့က အမေ့ဆီ စာပို့လိုက်တယ်။
Ms Kobayashi likes pants better than skirts,မစ္စခိုဘာယာရှိက စကတ်ထက် ဘောင်းဘီကို ပိုကြိုက်တယ်။
I will tell Mr Lee the days that work for me because we will be going out next month,နောက်လကျရင် အတူတူ လျှောက်လည်မယ်။ အဲဒီအတွက် မစ္စတာလီဆီ ဖြစ်နိုင်မယ့်ရက်ကို အကြောင်းကြားပါမယ်။
There are children playing at the park,ပန်းခြံမှာ ကလေးတွေ ကစားနေတယ်။
My dog is really cute,ငါ့အိမ်ကခွေးလေးက တကယ့်ကို ချစ်ဖို့ကောင်းတယ်။
There is a park in front of the house,အိမ်ရဲ့ အရှေ့က ပန်းခြံပါ။
I was born on  August,ကျွန်တော့်ကို ရှစ်လပိုင်း နှစ်ဆယ့်ခြောက်ရက်မှာ မွေးခဲ့တယ်။
I eat egg with salt,ကြက်ဥကို ဆားဖြူးပြီး စားတယ်။
I came to Japan on  March this year,ဒီနှစ် သုံးလပိုင်း ဆယ်ငါးရက်နေ့တုန်းက ဂျပန်ကို လာတယ်။
I went to university yesterday,ကျွန်တော် မနေ့က တက္ကသိုလ်ကို သွားတယ်။
There are various dishes laid out on the table,စားပွဲပေါ်မှာ ဟင်းမျိုးစုံကို စီထားတယ်။
I like coffee more than tea,ကျွန်တော် ကော်ဖီထက် လက်ဖက်ရည်ကို ပိုကြိုက်တယ်။
That is Mr Lee,အဲဒီဘက်က မစ္စတာလီပါ။
When you turn on the heater it becomes warm,အပူပေးစက် ဖွင့်ထားရင် နွေးတယ်။
I always sing this song at karaoke,ကာရာအိုကေ သွားရင် အမြဲတမ်း ဒီသီချင်း ဆိုတယ်။
I was busy last week so I could not study,ရှေ့အပတ်က အလုပ်များလို့ စာမလုပ်နိုင်ဘူး။
